DATE_TIME,DC_POWER,AC_POWER,DAILY_YIELD,TOTAL_YIELD,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION
2020-05-15 00:00:00,0.0,0.0,2222.724458874459,644981593.4090909,27.004763700000005,25.0607889,0.0
2020-05-15 00:15:00,0.0,0.0,1290.9545454545455,644981593.4090909,26.880811433333328,24.421868833333328,0.0
2020-05-15 00:30:00,0.0,0.0,1290.9545454545455,644981593.4090909,26.682055344827592,24.427290310344823,0.0
2020-05-15 00:45:00,0.0,0.0,1290.9545454545455,644981593.4090909,26.500588900000004,24.4206776,0.0
2020-05-15 01:00:00,0.0,0.0,1205.2727272727273,644981593.4090909,26.596148,25.088210413793107,0.0
2020-05-15 01:15:00,0.0,0.0,862.5454545454545,644981593.4090909,26.512740033333333,25.31796966666667,0.0
2020-05-15 01:30:00,0.0,0.0,862.5454545454545,644981593.4090909,26.494338966666664,25.217192533333336,0.0
2020-05-15 01:45:00,0.0,0.0,862.5454545454545,644981593.4090909,26.420410206896552,25.065062310344832,0.0
2020-05-15 02:00:00,0.0,0.0,862.5454545454545,644981593.4090909,26.401946133333333,24.691469366666656,0.0
2020-05-15 02:15:00,0.0,0.0,862.5454545454545,644981593.4090909,26.226078206896556,24.55948079310345,0.0
2020-05-15 02:30:00,0.0,0.0,862.5454545454545,644981593.4090909,26.2603992,24.482406633333337,0.0
2020-05-15 02:45:00,0.0,0.0,862.5454545454545,644981593.4090909,26.2978261,24.4886982,0.0
2020-05-15 03:00:00,0.0,0.0,862.5454545454545,644981593.4090909,26.328249103448275,24.50628962068966,0.0
2020-05-15 03:15:00,0.0,0.0,862.5454545454545,644981593.4090909,26.15870973333333,24.595197433333333,0.0
2020-05-15 03:30:00,0.0,0.0,862.5454545454545,644981593.4090909,26.078499333333333,24.801314366666663,0.0
2020-05-15 03:45:00,0.0,0.0,845.8939393939395,644981593.4090909,26.00130396551724,24.60781744827586,0.0
2020-05-15 04:00:00,0.0,0.0,612.7727272727273,644981593.4090909,25.6972106,24.626179,0.0
2020-05-15 04:15:00,0.0,0.0,612.7727272727273,644981593.4090909,25.6277024137931,24.773145068965515,0.0
2020-05-15 04:30:00,0.0,0.0,612.7727272727273,644981593.4090909,25.482045785714284,24.796690750000003,0.0
2020-05-15 04:45:00,0.0,0.0,612.7727272727273,644981593.4090909,25.23093168965517,24.43690427586207,0.0
2020-05-15 05:00:00,0.0,0.0,612.7727272727273,644981593.4090909,25.1175986,24.104579633333337,0.0
2020-05-15 05:15:00,0.0,0.0,612.7727272727273,637676620.8798702,25.0918621,23.897232,0.0
2020-05-15 05:30:00,0.0,0.0,42.83549783549783,644981593.4090909,24.916967827586213,23.83947131034483,0.0
2020-05-15 05:45:00,0.0,0.0,0.0,644981593.4090909,24.741273799999995,23.7866618,0.002838054505
2020-05-15 06:00:00,15.090606060606062,14.565151515151515,1.1787878787878787,644981594.5878787,24.74278656666667,24.07722983333333,0.0129619781466666
2020-05-15 06:15:00,26.689978354978358,25.771709956709955,6.438311688311688,644981599.8474027,24.76391089655172,24.356189448275863,0.0210376687241379
2020-05-15 06:30:00,58.37298701298701,56.52528138528139,15.687662337662339,644981609.0967532,24.7863229,24.548886100000004,0.042435399
2020-05-15 06:45:00,156.85896103896104,153.3481168831169,39.71645021645022,644981633.1255412,25.04824510344827,25.746662,0.1034958783448276
2020-05-15 07:00:00,306.0569696969697,300.6536363636364,96.98787878787878,644981690.3969697,25.6732025,28.67470703333333,0.1994504836666666
2020-05-15 07:15:00,380.89272727272726,374.2930303030303,182.5090909090909,644981775.9181818,26.076818,30.72550493103449,0.317665025862069
2020-05-15 07:30:00,459.51510822510824,450.90887445887444,285.7805194805195,644981879.1896104,26.424239066666665,32.206803566666665,0.3829133633333333
2020-05-15 07:45:00,547.8287012987013,536.9693506493506,409.51666666666665,644982002.9257576,27.12028751724138,34.59156220689654,0.4482866631034482
